PaperId,Venue,Track,Year,Title,URL,FirstRaterRelevance,FirstRaterValueCategory,FirstRaterValue1,FirstRaterValue2,FirstRaterValue3,SecondRaterRelevance,SecondRaterValueCategory,SecondRaterValue1,SecondRaterValue2,SecondRaterValue3
1,ICSE,Main Track,2018,Context-Aware Patch Generation for Better Automated Program Repair,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2FydAwOD2o1un1UuWRcZuR/4DiUknL45OPujvaqe5CpDE.pdf,Not Relevant,,,,,Not Relevant,,,,
2,ICSE,Main Track,2018,Towards Practical Program Repair with On-demand Candidate Generation,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2E5RW0qgO8jUBND0skhRAJ/2dmZrsD625tVeRcqta1x9.pdf,Not Relevant,,,,,Not Relevant,,,,
3,ICSE,Main Track,2018,[Journal First] A Correlation Study Between Automated Program Repair and Test-Suite Metrics,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5gBFq8WGsy7jyjRaabQTvs/6aZFwDHOIfEdaqaAXgMZHk.pdf,Not Relevant,,,,,Not Relevant,,,,
4,ICSE,Main Track,2018,[Journal First] Do Automated Program Repair Techniques Repair Hard and Important Bugs?,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/4TcOrwOTri9qN5sl2VPDmg/1UlHTll3MjB9vsQoBoeZXG.pdf,Not Relevant,,,,,Not Relevant,,,,
5,ICSE,Main Track,2018,Software Protection on the Go: A Large-Scale Empirical Study on Mobile App Obfuscation,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/2EdfBsXkJwNigFBTvo9BLV/4xu36PAZ7PYx3sUV1mpEWS.pdf,Directly Relevant,Security,,,,Not Relevant,,,,
6,ICSE,Main Track,2018,GUILeak: Tracing Privacy Policy Claims on User Input Data for Android Applications,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/3hJDuF0KuiMkS6PU4F0qpR/1CXV8G2UbBiYsADqG87S9M.pdf,Directly Relevant,Security,Privacy,,,Directly Relevant,Security,Privacy,,
7,ICSE,Main Track,2018,Online App Review Analysis for Identifying Emerging Issues,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/WAXUkTkTbQJUUMnuRmt95/7I5gsduIRWKigNQEA2sexO.pdf,Not Relevant,,,,,Not Relevant,,,,
8,ICSE,Main Track,2018,[Journal First] EARMO: An Energy-Aware Refactoring Approach for Mobile Apps,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5Ws9assX7YGQVY1Iv9g1M/3mbHfe64JMBu7AeUWMspxF.pdf,Directly Relevant,Universalism,Protecting the environment,Responsible,,Directly Relevant,Universalism,Protecting the environment,,
9,ICSE,Main Track,2018,Neuro-Symbolic Program Corrector for Introductory Programming Assignments,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/3ff3TXG0zUEgira53neRYx/4vw21DgkSxUSQYWz4NjvaQ.pdf,Not Relevant,,,,,Not Relevant,,,,
10,ICSE,Main Track,2018,Automated Localization for Unreproducible Builds,http://conferences.computer.org/icse/2018/pdfs/ICSE2018-7hDWfdAOTaSxSTuYmZ7C9S/5Uo99XzE0k6LQDG79lezQk/4lDBvklakctIQ6sXpUiVcn.pdf,Not Relevant,,,,,Not Relevant,,,,
