App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
Agriculture Info Service (AIS),??? ????? ???? ??? ???? ????? ??? ????,y (Already helpful),n,n,n,y (More helpful),n,y (Helpful),y (Benevolence),n,n
,just awesome...its really useful for farmer,y (Awesome),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,There is a bug on this application. Sometimes it doesnot load with mobile data,n,n,"y (Bug, doesn't load with mobile data)",n,n,n,n,n,y (Capable),y (Achievement)
,???? ????? ????????? ??????? ????? ???..??,n,y (Bad),y (Not working without Internet),n,y (Work without Internet connection),n,n,n,"y (Pleasure, Independent, Freedom, Capable)","y (Hedonism, Self-direction, Achievement)"
,???? ????? ?? ?????? ??? ????????? ??????? ??? ??? ????????? ? ?? ????? ???? ?????? ????????? ??????,n,n,y (Language),n,n,n,n,n,y (Respect for tradition),y (Tradition)
,Good ??? ????????? ????? ????? ???,y (Good),y (Not brief),n,n,y (Brief),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Thanks For your Responsibility on your Duty..,y (Thanks),n,n,n,n,n,"y (Pleasure, Responsible)","y (Hedonism, Benevolence)",n,n
,??? ?????? ? ??????? ???????,y (Nice and Useful),n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,Old version need update gd app,y (Good),y (Old version),n,y (Need update),y (Updated version),n,y (Pleasure),y (Hedonism),y (Ambitious),y (Achievement)
,??? ??? ????? ??? ????? ??????,y (Very good),n,n,y (More writings),y (More writings),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Needs upgradation If some pictures of diseased agri products along with causes and solutions then it will be more helpful,y (Helpful),n,n,y (Need upgradation; Need pictures of diseased agri products with cause and solutions),y (Upgrade with more information),n,y (Helpful),y (Benevolence),"y (Ambitious, Curious, Wisdom)","y (Achievement, Self-direction, Universalism)"
,Not enough Too few species included,n,y (Not enough; too few species),n,y (Need more species),y (more species),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,thanks for the green economy,y (Thanks for green economy),n,n,n,n,n,"y (Pleasure, Unity with nature, Protecting the environment)","y (Hedonism, Universalism)",n,n
,Alhamdulillah! Need more improve......,y (Alhamdulillah- Muslim praise),n,n,y (Need more improvement),y (Improved version),n,"y (Pleasure, Devout)","y (Hedonism, Tradition)",y (Ambitious),y (Achievement)
Agro Knowledge Bank,Easy to access agriculture information application.,y (Easy to access agriculture information),n,n,n,n,n,"y (Pleasure, Accessibility)","y (Hedonism, Accessibility)",n,n
,"??????? ????????? ???, ???? ???? ????? ????? ??? ???? ?????????? ???!",n,y (Wrong information),y (Misleading because of wrong information),n,n,n,n,n,y (Wisdom),y (Universalism)
,soukatalimillck,n,n,n,n,n,n,n,n,n,n
