App Name,"Codes (y= yes, n= no)",,,,,,,,,,
,Review,Praise,Criticize,Problems Faced,Suggestions,Expectations,Queries,Present Individual Value Items,Present Main Value Categories,Desired Individual Value Items,Desired Main Value Categories
Agriculture Info Service (AIS),আমি আপনার কাছে আরও বেশি সেবার আশা করছি,y (Already helpful),n,n,n,y (More helpful),n,y (Helpful),y (Benevolence),n,n
,just awesome...its really useful for farmer,y (Awesome),n,n,n,n,n,y (Pleasure),y (Hedonism),n,n
,There is a bug on this application. Sometimes it doesnot load with mobile data,n,n,"y (Bug, doesn't load with mobile data)",n,n,n,n,n,y (Capable),y (Achievement)
,বাজে লাগছে ইন্টারনেট কানেকশন লাগবে কেন..??,n,y (Bad),y (Not working without Internet),n,y (Work without Internet connection),n,n,n,"y (Pleasure, Independent, Freedom, Capable)","y (Hedonism, Self-direction, Achievement)"
,আমার বন্ধু এপ ইনস্টল করে স্ক্রিনশট নিয়েছে। এখন সেই স্ক্রিনশট এ সব বাংলা লেখা হিব্রু দেখাচ্ছে। 🙄🙄🙄,n,n,y (Language),n,n,n,n,n,y (Respect for tradition),y (Tradition)
,Good তবে সংক্ষিপ্ত আকারে দেওয়া আছে,y (Good),y (Not brief),n,n,y (Brief),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Thanks For your Responsibility on your Duty..,y (Thanks),n,n,n,n,n,"y (Pleasure, Responsible)","y (Hedonism, Benevolence)",n,n
,খুব সুন্দর ও ব্যবহার উপযোগী।,y (Nice and Useful),n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,Old version need update gd app,y (Good),y (Old version),n,y (Need update),y (Updated version),n,y (Pleasure),y (Hedonism),y (Ambitious),y (Achievement)
,আরো আরো লিখুন খুব ভালো লেেগছে,y (Very good),n,n,y (More writings),y (More writings),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Needs upgradation If some pictures of diseased agri products along with causes and solutions then it will be more helpful,y (Helpful),n,n,y (Need upgradation; Need pictures of diseased agri products with cause and solutions),y (Upgrade with more information),n,y (Helpful),y (Benevolence),"y (Ambitious, Curious, Wisdom)","y (Achievement, Self-direction, Universalism)"
,Not enough Too few species included,n,y (Not enough; too few species),n,y (Need more species),y (more species),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,thanks for the green economy,y (Thanks for green economy),n,n,n,n,n,"y (Pleasure, Unity with nature, Protecting the environment)","y (Hedonism, Universalism)",n,n
,Alhamdulillah! Need more improve......,y (Alhamdulillah- Muslim praise),n,n,y (Need more improvement),y (Improved version),n,"y (Pleasure, Devout)","y (Hedonism, Tradition)",y (Ambitious),y (Achievement)
Agro Knowledge Bank (AKB),Easy to access agriculture information application.,y (Easy to access agriculture information),n,n,n,n,n,"y (Pleasure, Accessibility)","y (Hedonism, Accessibility)",n,n
,"অধিকাংশ ইনফর্মেশন ভুল, যেমন আগাম পেয়াজ বপনের সময় নাকি ফেব্রুয়ারী মাস!",n,y (Wrong information),y (Misleading because of wrong information),n,n,n,n,n,y (Wisdom),y (Universalism)
,soukatalimillck,n,n,n,n,n,n,n,n,n,n
,ভালো । তবে অনেক ডেটা কাটে । আপনার একটা কাজ করেন ছবি গুলো লুকাই রাখেন যার লাগবে সে দেখে নিবে ।,y (Good),n,y (Need huge mobile data),y (Hide pictures to save mobile data),y (Low mobile data requirement),n,y (Pleasure),y (Hedonism),"y (Wealth, Creativity); Creativity because it is not mentioned about the problem only, rather mentioned how to solve","y (Power, Self-direction)"
,Bangla,y (Bangla),n,n,n,n,n,y (Respect for tradition),y (Tradition),n,n
কৃষকের জানালা (Krishoker Janala),একেবারেই কম জিনিস,n,y (Minimum contents),n,n,y (Improved contents),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,আর কি কি কাজ করতে হবে,n,n,n,n,n,y (What more can be done),n,n,"y (Creativity, Curious)",y (Self-direction)
,জৈব বালাইনাশক যুক্ত করুন,n,n,n,y (Add organic pesticides),y (More information),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,এই অ্যাপসে আরো ছবি যুক্ত করুন এবং আরো ভালো ভালো কিছু এড করুন সব ফসল কি কিভাবে লাগানো হয় এবং কতটুকু শারদীয়া হয় সম্পূর্ণ ডিটেইলস এ দিলে আরো ভালো হয়,y (Good),n,n,"y (Add more pictures, more information in detail on how to cultivate crops and how much fertilizers are needed)",y (More pictures and Information),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom, Creativity)","y (Self-direction, Universalism)"
,আরো কিছু যোগ করা প্রয়োজন,n,n,n,y (Add more things),y (More iformative),n,n,n,"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,Useful and excellent,"y (Useful, Excellent)",n,n,n,n,n,"y (Pleasure, Useful/Helpful)","y (Hedonism, Benevolence)",n,n
,এ্যাপসটি অনেক ভাল লেগেছে। সমস্যা চিন্হিত করতে ছবি সংযোজন করায় সাধারণ মানুষের বুঝতেও সহজ হবে। তবে আমি এ্যপসটিতে নিবন্ধন করতে পারিনি। আশাকরি সমস্যাটির সমাধান করবেন।,"y (Very good, Easy to understand)",n,y (Can't register),n,y (Solve registration problem),n,"y (Pleasure, Helpful)","y (Hedonism, Benevolence)","y (Accessibility, Capable)","y (Accessibility, Achievement)"
,"স্যার, আমি এই অ্যাপস্ পেয়ে অনেক খুশি। আরও ভালো লাগত যদি এমন একটা অ্যাপস্ বানাতেন যেখানে প্রত্যেক ফসল কিভাবে চাষ করা যায়।",y (Very happy),n,n,y (Information on all kinds of crops cultivation),y (More informative),n,y (Pleasure),y (Hedonism),"y (Curious, Wisdom)","y (Self-direction, Universalism)"
,"A lot of good apps, I got a lot of information","y (Good, Informative)",n,n,n,n,n,y (Plesaure),y (Hedonism),n,n
